Eday Kass malpoli..,blended hope
"""Yan beteaglene mobile itt channel follow malt te 😂 , share malpe""",uninvolved
Nana namak MIK thupina baagya ijji...... 😭😭😭😭😭😭😪😪😪😪😪😪,uninvolved
"Yena rhyming words marree 😂""",uninvolved
4:35🤣🤣🤣🤣🤣🤣🤣🤣 sare pantina ee,uninvolved
ಪೊಣ್ಣನ ಪೂವಲ್ ತೊಜುಂಡ್ ಮಾನ ಮರ್ಯಾದೆ ದಾಂತಿನ ಪೊಣ್ಣು,discouraging hope
Arre Saara Yesaluda Tamare Namma Bashe,encouraging hope
superb act. telt telt sakkand. my personal favourite team to win. all the best,encouraging hope
"ದೇಶೊಡೇ ಏಲನೇ ಮಲ್ಲ ಬಂದರ್ ನಮ್ಮ ಕುಡ್ಲಡ್ ಉಂಡು.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
roopesh n acting over apundu. dubbe anchoring,discouraging hope
"ಕೋಡೆದ ಕೇನ್ಪುದ ಸದು(ಉತ್ತರ)

 ರೆವರೆಂಡ್ ಜೆ ಬ್ರಿಗೆಲ್ 1872 ಡೇ 'A Grammar of The Tuḷu Language' ನ್ ಬರೆದ್ ಪ್ರಕಟ ಮಲ್ದೆರ್.

#ತುಳುಕೇನ್ಪು ",uninvolved
"ಸಾಲಮೇಳದ ಪೂಜಾರಿ ನಮ್ಮ ಬಿ. ಜನಾರ್ದನ ಪೂಜಾರ್ಲು.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
​ @vineethdevadiga2462 studio d dhumbu reeldha cassette uppunaga,uninvolved
Santu wear spectacles Yan tuya,uninvolved
Ora santhunu tuovdu tojipale arpith,uninvolved
song super ye.,encouraging hope
#BaleDaiNadka🌱,uninvolved
Nishith top class acting bajji ganja piece,blended hope
"Video clear ijjee., concept superb & comedy superb.. Aathundu",blended hope
Pukuli n nadgaaa 😂😂😂😂😂,uninvolved
ಅರವಿಂದ್ sir la eppodithnd. Last episode yedde ethnd,encouraging hope
"Dineshattavar, Sir, ponjvena, acttingbaari, porlu, very, beautifull,very,nice,",encouraging hope
Ayena pudar ALI👶,uninvolved
"ಮುಗಿಲತದ ಲೇಸ್

#TuluScriptExamResult  #TuluScriptLearningClass  #TuluBarahu  #Tuluscript  #TuluBaravu #TuluLipi ",uninvolved
undu maatra satya,encouraging hope
E semedadde d ayiji mare,blended hope
Deepak anna tulunaada comedy king .....dever korthuna gift Er tulunaad g .....,encouraging hope
Soopr so cute dodda love u,encouraging hope
ಸ್ವಾಮಿ ಅಜ್ಜಾ.... ಕಾರ್ಣಿಕದ ಮಣ್ ದ ನಂಬಿನಕ್ಲೆನ ಕೈ ಬುಡಂದಿ ದೈವ ಈರ್,encouraging hope
Yaan prati vaara thoole. Nage tonic,encouraging hope
Wahhh Arvindnna too good always,encouraging hope
baree porlluda manadige.,encouraging hope
Bro download talkies app aait undu film,uninvolved
Enk onji chens thikuva acting,uninvolved
Undu Shimanthur da,uninvolved
Aa janatha film ne review malpule..... 🤣..,uninvolved
Superb I love you Ajji,encouraging hope
Neta part 2 video la padle,uninvolved
#ERROR!,uninvolved
Yappa thelth thelth saakand,encouraging hope
ಎಂಕುಲ್ ದಾನೆ ಆಧಿಮಾನೆವೆರಾ ನಾಯಿ,discouraging hope
😁🙊ynna PhD athnd lyrics change mlpuna course d,uninvolved
I love u aji,encouraging hope
"ಮಾರ್ನೆಮಿ ಪರ್ಬೊದ ರಡ್ಡನೆ ದಿನ ಬ್ರಹ್ಮಚಾರಿಣಿ ದೇವಿನ ಆರಾಧನೆ ನಡಪುಂಡು. ಶಿವ ದೇವೆರೆಗಾದ್ ತಪಸ್ಸ್ ಮಲ್ದಿನ ಬ್ರಹ್ಮಚಾರಿಣಿ ದೇವಿನ್ ತಪಸ್ಚಾರಿಣಿ ಪಂದ್‌ಲಾ ಪನ್ಪೆರ್.
ಈ ದೇವಿನ ಆರಾಧನೆ ಮಲ್ಪುನೆರ್ದ್ ಕಷ್ಟೊಲು ದೂರ ಆದ್ ನೆಮ್ಮದಿ ತಿಕ್ಕುಂಡು ಪನ್ಪಿ ನಂಬೊಲಿಗೆ ಉಂಡು.

#ಮಾರ್ನೆಮಿ
#KooInTulu ",uninvolved
Super marre nataka edde undu,encouraging hope
Pukuli tekand ge na?,uninvolved
"ತುಳುನಾಡ್‌ದ ಟ್ರೆಕ್ಕಿಂಗ್ ಜಾಗೆಲೆಡ್ ಗಡಾಯಿಕಲ್ಲ್ ಎಡ್ಡೆ ಪುದರ್ ಪಡೆದುಂಡು.
#KooInTulu
#ನಮ್ಮ_ಊರು ",uninvolved
Shri Arvind Bolar paterna kenunave porlu.,encouraging hope
au andh matha tikdla selfi,blended hope
nataka thulekko appyndu.,uninvolved
Nana yena Maya apunda,blended hope
Santuna chouthi da vesha na.... 🤩🤩🤩,uninvolved
Full film padle bro plz,encouraging hope
Superrr prveen bka kodapadvu hasy,encouraging hope
Goli Bokka cricket gobbara Yer Yer popar ye... 😂😂😂😂😂😂😂,uninvolved
Per g prathibhatane malthileka bank dakuleg yaapa buddi barpunda ..... devere,uninvolved
Aravind bollar Anna g jai,discouraging hope
Yakshagana kalavede Super,encouraging hope
Very nice. Baari yedded malpuva. Superb. Good Luck,encouraging hope
"Suuuper, mast comidy",encouraging hope
Jai thulnad jai dinesh rai kadaba,uninvolved
Full movie baidnd mobile d anda akulu YouTube gh pardijer,blended hope
Santu daani yeduru thojinda drishti mini apunde Anna...😜,uninvolved
"ರಾತ್ರೆ ಪಗೆಲ್ ಪೊರ್ಲು ತುಲುನಾಡ್ ಅಭಿಯಾನೊಡು ಬೆರಿತಾಂಗ್ ಕೊರಿನ ತುಲುವೆರೆಗ್ ಸೊಲ್ಮೆಲು

ಪೊರ್ಲು ತುಲುನಾಡ್
ಗೋಡೆ ಬರವು ಅಭಿಯಾನ

05-12-2021ಐತಾರ
ಕಾಂಡೆ 07 AM - 09:00 PM
ಬಲ್ಮಠ, ಜ್ಯೋತಿ, ಕುಡ್ಲ
#PorluTulunad #WallPainting
#JaiTulunad #IRF #MCC #Kudla #Tulunad
#Tulu #Mangalore #TuluScript #TuluLipi ",uninvolved
"ಪ್ರಸಿದ್ದಿ ಪರ್ಕಳ..ಪೂರ script ಡು ಓಂಜಾಂಡಲಾ ಎಡ್ಡೆ ಪಂಚ್ ಆವಡ್,ಆಕ್ಟಿಂಗ್ ಆವಡ್ ಇತ್ತಂಡಾ ?",blended hope
Full video super aathnd bro I have enjoyed alot,encouraging hope
"bega movie padle youtube gg,,, rajela undu itte",discouraging hope
ಪೋಂಡಾ ಬೆರಿ ಪತ್ತೊಂದು ಬರ್ವೆ....ಸೂಪರ್ ಡೈಲಾಗ್..,encouraging hope
aal yennane thud telthini. sathya devarnaja avu yenke,blended hope
Aravinda bolar sir bodittind,blended hope
"Super , yane create maltina kelvu songs nenapand",encouraging hope
Enchi pankda comedy,discouraging hope
1st like kordu bokka video thupun yanoryena..,uninvolved
Swamy poppa... Yekka sakadha dialogue....,uninvolved
Oith dakkya pottu comedy n ebe...,discouraging hope
Plz release the c.d of bale telgale finals,encouraging hope
Masth kushi athnd,encouraging hope
Yank Esta tulu movies,discouraging hope
"""10-12 Varsha,da dumbuda radio mirchi,da feel batthnd..😍🔥😍""",uninvolved
maast da artist yer?,uninvolved
"gottu ittụṇḍa mini yaṅkụ teripāle. solmelụ "", 'Hi dooooooo do do",discouraging hope
Trending on mangluru udupi pukili mayanda,uninvolved
ಯಾನೋರಿ ಬರೋಲಿಯ ನಾಟಕದ ಅಡಿಯೊ ಇತ್ತುಂಡ ಪಾಡ್ಲೆ ಅಣ್ಣ..,blended hope
Kalthappa yer kandu pathini vishmayanna,blended hope
"""That pukali maya",uninvolved
Wow super comedy namana thulunada jokes Bethe basherd la porlu I love thulunadu,encouraging hope
Swami Ajja kapule,encouraging hope
Guessed correct ️️️ ...set undu,uninvolved
Udu yan 7 sarthi tupunu from london,uninvolved
Naveen anna solmelu,encouraging hope
Super bhagavathige and yakshagana,encouraging hope
Unden kuda reliese malpule ... nana hit aapund,encouraging hope
"""Computer    breaking the news studio mariye na, 😂😂😂😂""",uninvolved
ಬಾರಿ ಶೋಕುದ ಸಾಂಗ್ ️,encouraging hope
kandapatte telipayar marre. supper.,encouraging hope
Boring panda boring dabbal meaning jasti and,discouraging hope
ಬಲೇ ಬಪ್ಪರ್ ರ್ಪಾತೆರ್ಲೆ,discouraging hope
Full film padele,blended hope
Aaye yer marrey anchor     g puttinaye,discouraging hope
Sandy &: Ramesh jodi super,encouraging hope
Yan Gud Bud episode 4 mutta tuye.,uninvolved
Posa films padle,uninvolved
masthu comedy ethundu. baree sokathundu,encouraging hope
"Full movie thuilekka andu,",encouraging hope
Devadas kapikad sir...,uninvolved
Super matha kalbimanag solmelu,encouraging hope
all d best dagalbajil,blended hope
Kapikad : kanthd manadani kuda moodyenda imbe nikk kanthave..,uninvolved
Surendra kumar kalatrapade jaiii,encouraging hope
Tulu web series yedde prayathna yedde avad,encouraging hope
Maya means lost avenla panthod.. buttock lost😆,uninvolved
"RT @TaulavaSpeaks: #ಉಂದೊರ_ತೂಲೆ 👇👇👇 (01/14)
ಏತ್ ಕಲ್ದೆರ್ ನಮನ್ ಪ್ರತಿನಿಧಿಸಾವರೆ ಎಲೆಕ್ಷನ್ಗ್ ಉಂತುನ ನಾಯಕೆರ್ನಗುಲು!
#VoteWisely #TulunadDeserveBetter…",uninvolved
"osssssmmmm umesh mijar', ""try to keep wom   's rights"", 'ಸೂಪರ್",encouraging hope
sir tulu movi uploud malpule,encouraging hope
ಅಣ್ಣ ಸುರುತ ಎಪಿಸೋಡ್ ಒಂಡು,uninvolved
Baari porlu aathnd,encouraging hope
ದಾದಾ ಅಣ್ಣ ಉಂದು ನಮ್ಮ ದೈವಾರಾಧನೆ ದೂರ ಪೋವೊಂದುಂಡು,blended hope
#Dada film mara️,blended hope
Arda kudla mule und mre,uninvolved
Erav satap santhu ora mone thojale marre...?,uninvolved
Galij. Comedy. Worst,discouraging hope
ninna pukli super und😂🤣,uninvolved
I love you ajji,encouraging hope
dada avo bu...kampa,blended hope
One vedio on free fire plz  onji vedio free fire da mit please,uninvolved
@rithikshetty4693  Video tuley aaetey answer undu athey...,uninvolved
Ajjina age yeth,uninvolved
super comedy marree,encouraging hope
"ಸೂಪರ್,,,,, ರವಿ ಆಂಡ್ ಪುಷ್ಪರಾಜ್",encouraging hope
So super comedy,encouraging hope
"ಭಾಸಕವಿನ 'ಸ್ವಪ್ನವಾಸವದತ್ತ' ಪನ್ಪಿನ ನಾಟಕೊನು ತುಳುಟು 'ಕನತ ಪೊಣ್ಣು' ಪನ್ಪಿ ಪುದರ್‌ಡ್ ಅನುವಾದ ಮಲ್ದಿನ ಪುಗರ್ತೆ ಮಂದಾರ ಕೇಶವ ಭಟ್ರೆಗ್ ಉಂಡು.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
"ತುಳು ವ್ಯಂಜನ: kha, ಖ, ഖ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Yer konothar marre imbena pukilin,uninvolved
kudla kusal great,blended hope
Film padle dhagalbajil,blended hope
Vundu yepa ayiney yenkleg gotthijji,blended hope
"""Yaan ludo gobbune ijji, dumbu board dartondu itte, nana mistake d phone darpuna borchi.""",uninvolved
Suuuper nataka poora kalavideregla udal dínjina solmelu,encouraging hope
""" @saiprarthana3530  mokeda pudar ya. Gondi, Amani, babu, putti anchane avlu pukuli panper athe""",uninvolved
"ವಿನಯ ಅಣ್ಣ,  ಕೋಮಿಡಿ  15ಮಿನಿಟ್  ಮಲಪೊಡು  .",blended hope
slow pickup andala gud comedy.....hats up guys ...,encouraging hope
padle ... pajje dheed naluple,encouraging hope
"10 October 2021

ತುಲು ಲಿಪಿತ ಗುರ್ತೊನು ಲೋಕೊರ್ಮೆ ತೆರಿಪಾಯಿನಾರ್

#WorldTuluScriptDay
#VishwaTuluBaravuDino
#TuluLipiDinacharane

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Kasaragod #Tulunad #Tulu #Kasrod ",uninvolved
Bro ninna pukuli tikunda??😂😂,uninvolved
Thotag neer tepuna was superb.,blended hope
only puna puna puna.............................,blended hope
ಕಾಸರಗೋಡುದ ಮಲಿಕ್ ದಿನಾರ್ ಪಳ್ಳಿ ಭಾರತೊದ ಸುರುತ್ತ ಪಳ್ಳಿಲೆಡ್ ಒಂಜಿ ಪನ್ಪುನ ಪುಗಾರ್ತೆನ್ ಪಡೆದುಂಡು. #KooInTulu,uninvolved
Mamu irna sokuye,encouraging hope
Wa namuneda demand 😂,uninvolved
Yenchi padhya he pukuli padhya mare,discouraging hope
Part 2 padle  anna,uninvolved
spr anna jai thulunad,encouraging hope
Full movei yapa Barpund,uninvolved
Program ardha gantedala ijji,discouraging hope
Title song spr undu,encouraging hope
Au naagavalli vasai aayinal atha,uninvolved
ಅಜ್ಜ️ mathergla ರಕ್ಷಣೆ ಕೊರ್ಲೆ ️,encouraging hope
"""Aavoli maare, proof, size doesn't matter""",uninvolved
😂nana dada matha kenera unda e kebi t 😂🤦‍♂️🤦‍♂️,uninvolved
Nikul onji Kabadi team maldoli,uninvolved
Eer Tupileka Ejjar Maree.....🤭,uninvolved
thats true paraber panngane podige,blended hope
Aye kochi g load athe ye,uninvolved
Bangadil   a comdy edde undu,encouraging hope
Very very boring kaidekudu muttodu ethusathi panpuni. Auv jok apujji. Thelikene barpujji,blended hope
Aanda ora Megdi  - Palaye roll,uninvolved
ತುಳು ನಾಡು ಬರುವ     Samuel,uninvolved
Very nice Yakshagana,encouraging hope
Dop bathu anna fab ye,discouraging hope
ಕಿನ್ನಿದಾರು yedde athijii,discouraging hope
My fvrt team kudla kusal,encouraging hope
"ಮಾರ್ನೆಮಿದ ಆಜನೇ ದಿನ ಕಾತ್ಯಾಯಿನಿ ದೇವಿನ ಆರಾಧನೆ ನಡಪುಂಡು. ಕಾತ್ಯಾಯನನ ಮಗಲ್ ಆಯಿನೆರ್ದ್ ದೇವಿನ್ ಕಾತ್ಯಾಯಿನಿ ಪನ್ಪೆರ್. ಪುರಾಣದ ಪ್ರಕಾರ ಕಿಟ್ಣ ದೇವೆರೆನ್ ಭೂಮಿಗ್ ಕನವೆರೆ ಗೋಪಿಕೆರ್ ಕಾತ್ಯಾಯಿನಿ ದೇವೆರೆನ ಪೂಜೆ ಮಲ್ದಿತ್ತೆರ್‌ಗೆ. ಈ ದೇವೆರೆನ ಪೂಜೆ ಮಲ್ಪುನೆರ್ದ್ ಮದ್ಮೆದ ಭಾಗ್ಯ ಬರ್ಪುಂಡು ಪಂದ್ ಪನ್ಪೆರ್.

#ಮಾರ್ನೆಮಿ ",uninvolved
Kusaldha Kusal Tulu Comedy Nataka  Naveen Padil | Bhojaraj Vamanjor\r,uninvolved
Swami ajja kapule super story I believe in ajja ...all d problems solution swami korgajja,encouraging hope
Super song.. jodi bokkala shokundu..,encouraging hope
Undu song tulunaad janakule yedde artha apund,encouraging hope
Yobo yan full thuyiji savv marre,discouraging hope
Full ithnda padle plz,discouraging hope
Madam tindh tindh mast thora ather..diet manple..ejida next shoot g bete ponnu paduver..,blended hope
"Kudla, yereg ee video pura roast ayna tikknd😂😂""",uninvolved
Andh mare pukuli maayage 😂,uninvolved
Warner na Pataki 🤣🤣,uninvolved
ಆವೊಲಿ.....ಈರ್ ಸೂಪರ್ ...,encouraging hope
"Mast andu maare, nalipuna nalipuda purlu",encouraging hope
Pukuli erya kandini? Maaya anda deva! Epadinchi kalkuve ora korle umbena pukuli🤣🤣,uninvolved
namma tulu naad but Im muslim i like this song,encouraging hope
Thilak raj oppp...,discouraging hope
Kudlada Tulu style,uninvolved
"""Aleg  baye nelikke bodattha,boka Ragi muddela anchene thindal😂😂😂""",blended hope
masth edde itthnd.,encouraging hope
suuuuuuuuuuuuuuuuuuuuuuuuuuuper chotanna and laxmishanna......... baaaaaaaaaaaari porlu................................... thanx namma tv,encouraging hope
Santu na.churu Mone thojale Anna next time...😜,uninvolved
Spr ...thelthd thelthd banjibene...,encouraging hope
best movies tulunad thaa sprb,encouraging hope
Comedy d lag masth malpuvar.. Onthe time d masth content kanaleye..,encouraging hope
"Bolar .poora ullerathe.""",uninvolved
Sir full movie padlae,uninvolved
"""Avu fake news anna, cokes shares fell before that only.""",uninvolved
0:55 pukuli nadh kornda 1 laksa cash price,uninvolved
Super appe I love you ajji,encouraging hope
Avu serial da music mathra top athnd marre,encouraging hope
Niklena team dha comedy and last korpuna msg super...,encouraging hope
Av pallo latke mathra 🔥🔥🔥,uninvolved
Sokuda comedy marre,encouraging hope
Atigela Myitidila jore yebbo.,discouraging hope
Sir undu vichara malpune  vijara suppe dadaya undu.,uninvolved
Boys Maggi itthi leka 2 minute du ready aper,encouraging hope
Yenna ellade kori maldher😁😁😁,uninvolved
Ede nataka maldar sure av radious dha vonthu eth shok athnd,encouraging hope
ajji super komidy,encouraging hope
ಸಂತುನ face reveal ಮಲ್ಪೂಲೆ please🙏🙏🙏,uninvolved
ಎಂಚಲ ಆವಡು ಈರೆನ ಪುಕುಲಿ ಮಾಯ ಆತು ಕುಡ್ಲಡು ಎಡ್ಡೆ ರೈಸಿಯರ್ ಮಾರ್ರೆ,encouraging hope
Judge nakleg thulu barpujjand athe . Churu kalpale,blended hope
"Tulu letter: kah, ಕಃ, കഃ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Suuuuuper acting all,encouraging hope
TINTON AMMUESMENT water park g pole ora 👌 kundapurad,uninvolved
edde comedy ye good luck,encouraging hope
Bahubali n kerni katappa e re . Ninan budpujji yn,discouraging hope
Jai Thulunad jai Parashurama,encouraging hope
Yan tutay video,uninvolved
Santhu annan ora thojapale  gunanna😀,uninvolved
Anna bega video padle kathondu ulle,encouraging hope
season 3 winner nikule...,encouraging hope
6:33 rakshitha na akka😂😂😂,uninvolved
@MadInKudla  o gadappanna yan one man show malpube ir dream 11 d team malpule 🤐🤐🤐,uninvolved
Ohh anna ...ora imbena pukuli n nad dh korle ....paapa aayeg kande urchere la aavandh,uninvolved
I love this song yanu thulunadda ponnu,encouraging hope
Lv uuu Arjun,encouraging hope
nice prashamsa. masth laaik apundu nikalna comedy. tuooinath tuka pandh kushi apundu. all the best,encouraging hope
Arunanne super acting,encouraging hope
1 speakerd maatra kenondu vundu,discouraging hope
Yepala state bank maintain malpodu,uninvolved
😂😂😂 pukuli maya 😂😂😂,uninvolved
Bhari edde undu,encouraging hope
Tulu panda enku masth ista i love tulu tulunadu,encouraging hope
pls ad rakesh na original voice,uninvolved
Super prashamsha comedy,encouraging hope
Sundar bangadi ️,uninvolved
Kelav jokes yogi Baba na lakkadin,blended hope
ಕಥೆ ನನ ಬರೆವೊಡು,uninvolved
"“ತುಲು ಬಾಸೆ ಬೊಕ್ಕ ತುಲು ಬಾಸೆಗ್ ಮಾನಾದಿಗೆ“ with @tuluvekiran, Sadashiva Mudradi, Sudarshan Surathkal, poornima tuluvedi, Dr. Niranjan Rai, Avinash H, Uday Poonja. Today at 8:00 PM on @clubhouse! ",uninvolved
Ohhh BIMBULEE yer tinper ye!!!🤣🤣🤣🤣,uninvolved
Enmmbena pukuli maya attndda savv,uninvolved
"Pls Movie upload manpule,, enkla oman du ulla, masth jana wait mantondulla,,,,, pls",encouraging hope
"ಮಂಜಲ್‌ದ ಇರೆತ್ತ ಗಟ್ಟಿ ತುಳುನಾಡ್‌ಡ್ ಪರ್ಬದ ಪೊರ್ತುಡ್ ಮಲ್ಪುನ ಒಂಜಿ ತೆನಸ್. ಮಂಜಲ್ ದ ಇರೆಟ್ಟ್ ಬೆಲ್ಲ ತಾರಾಯಿ ಪಾಡುದ್ ಉಂದೆನ್ ಮಲ್ಪುವೆರ್. ಪರ್ಬದ ಪೊರ್ತುಡ್ ಉಂದೆನ್ ದೇವೆರೆಗ್ ನೈವೇದ್ಯ ಮಲ್ತ್‌ದ್ ತಿನ್ಪುನ ಪದ್ಧತಿ ತುಳುನಾಡ್‌ಡ್ ಉಂಡು.
#ನಮ್ಮ_ತೆನಸ್ ",uninvolved
Correct pandar sir... Comedy dla manas muttulekka pandar,encouraging hope
Kusal da ottugu baari edde kebi paatera korthar. Porlathnd,encouraging hope
Guvelg laguve 3 sariiii,uninvolved
KGF vlog d undu,blended hope
Jai. Thulu nadu,encouraging hope
Yeepala after so many hrs video upload malthi Book A yaan thoopini,uninvolved
Yedde comedy verygood,encouraging hope
Clubhouse bagge onji dala malpule sirji,uninvolved
Mogulu ..yepala .malayalam skit ne copy malpunu...creativity ijji,discouraging hope
Kannada padoo kammi malple tulu natakod,blended hope
"Tulu letter: kē, ಕೇ, കേ

#TuluBaravu
#ReviveTuluScript ",uninvolved
@manasajogi1090  😂😂aav aav yenkalna team barondh undu eerna Alpa..kulle aaule...kullondh uppule ave 😂,uninvolved
"Eadde comedy ....."", 'Supperb vinayak Anna ️️",encouraging hope
"ತುಳುನಾಡ್‌ದ ಮಾತೆರ್ನಲಾ ಮೋಕೆದ ಉಡಲ್ದ ಬಾಸೆ ತುಳು. ಉಂದೆನ್ ನಮ ನಿಚ್ಚೊಗು ಗಲಸ್ಂಡ ಮಾತ್ರ ನನ ದುಂಬುಗು ಪಗರೊಲಿ ಇಂಚಾದುಪ್ಪುನಗ ತುಳುನಾಡ್‌ಡೊಂಜಿ ಎಡ್ಡೆ ಪುಗಾರ್ಮೆದ ಬೇಲೆ ಮಲ್ಪರೆ ಪಿದಾಡ್ದಿನ ಚಲೋ ಆಪ್‌ದಕ್ಲೆಡ ತುಳುನಾಡ್‌ಡ್ ತುಳು ಗಲಸರೆ ಒಂಜಿ ಬಿನ್ನಪು ಮಲ್ತೊಂದುಲ್ಲ.
#SaveTulu 
@chaloapp @mohitdubey @vinayakbhavnani ",blended hope
